135_3	was something created from the book?	FT
135_4	who published the book?	FT
135_5	what awards did the book win?	FT
136_1	What's the name of the main singer for Thirty Seconds to Mars?	SE
136_2	In what year did the band come together?	FT
136_3	Their latest release is called what?	FT
136_4	When was it released?	PT
136_5	What was their first album?	FT
137_1	What is Post Malones gender?	SE
137_2	Where did he go to university?	FT
137_3	Is the album Stoney from him?	FT
137_4	From which record label is it?	PT
137_5	Which album was it followed by?	PT
138_1	What movie by Steven Spielberg features a great white terroizing an island?	SE
138_2	What lsland is Jaws located in?	SE
138_3	Which person is attacked by the shark first in Jaws?	SE
138_4	What is the Chiefs name in Jaws?	SE
138_5	Who is the fisherman in Jaws?	SE
139_1	What album did Sufjan Stevens release first?	SE
139_2	What label released this album?	PT
139_3	When was this singer born?	FT
139_4	Under what genre does his music normally fall?	FT
139_5	What college did he attend?	FT
140_1	Which was the first club that Jonas Hector was playing for?	SE
140_2	At which time did he play at that club?	PT
140_3	For which club did he play after that?	PT
140_4	At which year was the player born?	FT
141_1	Name of the club Zlatan Ibrahimović was playing for in 2016/2017?	SE
141_2	Was he born in the country of Manchester United F.C. from?	FT
141_3	Country name of that club?	PT
141_4	Did they win wc 2018?	PT
141_5	Where was that event held?	PT
142_1	What channel has been home to Saturday Night Live since it’s debut?	SE
142_2	What’s the name of the show’s creator?	FT
142_3	What Canadian city is he from?	PT
142_4	On what day did it begin?	FT
142_5	Who was the first host?	FT
143_1	Where was the band Die Toten Hosen founded ?	SE
143_2	In which country is the city located ?	PT
143_3	In which year was the band founded ?	FT
143_4	Are they playing punk rock ?	FT
143_5	Is this genre part of the genres of the band Die Ärzte?	PT
144_1	What year was the album Like A Virgin released?	SE
144_2	what artist did the album?	FT
144_3	and what style music was the album?	FT
144_4	who produced the record?	FT
144_5	the record label for the album was whom?	FT
145_1	Who is the author of Foundation?	SE
145_2	When did he release it?	FT
145_3	Is it part of a series?	FT
145_4	So what is the sequel?	FT
145_5	Is that the final part of the series?	PT
147_1	Name the club Lionel Messi is currently playing for?	SE
147_2	who is the captain?	FT
147_3	Where is he from?	PT
148_1	What is the genre of the TV series Modern Family ?	SE
148_2	Was How I Met Your Mother produced after Modern Family ?	SE
148_3	What is the number of seasons until 2018?	FT
148_4	In which city does the TV series play?	FT
148_5	In which continent is this city?	PT
149_1	Which country was the winner of the FIFA World Cup in 2018?	SE
149_2	When was the final held?	FT
149_3	At which stadium?	FT
149_4	Who was the head coach of the winning team?	FT
149_5	And the score at the end of the game was?	FT
151_1	Who is the star of the TV show Elementary?	SE
151_2	wasn't he in a movie too?	FT
151_3	what's his costar's name	FT
151_4	isn't the show based on a book series?	FT
151_5	the show is part of what tv network?	FT
152_1	Which cartoonist came up with The Simpsons?	SE
152_2	What year was the first episode?	FT
152_3	What character does the show focus on?	FT
152_4	and who voices him?	PT
152_5	The wife of Homer is who?	SE
153_1	Who directed and screenwrote the incredibles?	SE
153_2	Did he also produce the movie?	FT
153_3	What about the sequel, did he direct and screenwrite it?	FT
153_4	Did the first and the second movies both win academy award?	FT
154_1	Genre of the book Eragon?	SE
154_2	and who wrote it ?	FT
154_3	and when was he born ?	PT
154_4	When was the book published ?	FT
154_5	Who is the publisher ?	FT
156_1	Who performs Freddie Mercury in Bohemian Rhapsody?	SE
156_2	Where is he born?	FT
156_3	What is this actors field of work?	FT
156_4	And who was the executive producer of the movie?	FT
156_5	And who edited the movie ?	FT
158_1	How long does the movie Angels & Demons take ?	SE
158_2	Is there a movie that follows ?	FT
158_3	Is Tom Hanks a cast member ?	FT
158_4	In which country is he citizen ?	PT
159_1	Name of the club Zlatan Ibrahimović was playing for in 2016/2017?	SE
159_2	Was he born in the country of Manchester United F.C. from?	FT
159_3	Country name of that club?	FT
159_4	Did that country win 2018 wc?	PT
159_5	Country name of that event?	PT
160_1	Who plays Archie Andrews in Riverdale?	SE
160_2	What about Jughead Jones?	FT
160_3	What comic was it based on?	FT
160_4	When was it released?	FT
160_5	What about the television series?	FT
161_1	What English Premier League soccer team did David Beckham play for in 2002?	SE
161_2	and who's he married to?	FT
161_3	what award did he get in 2012?	FT
161_4	where's he from?	FT
162_1	the city Maroon 5 comes from?	SE
162_2	is it also where their vocalist and bassist were born?	FT
162_3	what are the names of the ones who are not from LA among them?	FT
162_4	which city he was born in?	PT
162_5	anyone else in the band also born there?	PT
163_1	How long does the movie Angels & Demons take ?	SE
163_2	Is it part of a series ?	FT
163_3	Is Tom Hanks a cast member ?	FT
163_4	In which country is he citizen ?	PT
164_1	Who wrote Law and Order?	SE
164_2	Which channel did Law and Order come on?	SE
164_3	What was the name of the actor who played Jack McCoy?	SE
164_4	Who did Chris Noth play on Law and Order?	SE
164_5	How many seasons was Law and Order?	SE
165_1	What was the name of the author who wrote The Wonderful Wizard of Oz?	SE
165_2	Can you name the Movie made from the book The Wonderful of Oz?	SE
165_3	What is the name of the good witch in the The Wonderful Wizard of Oz?	SE
165_4	When was The Wizard of Oz written?	SE
165_5	What genre is this book?	FT
168_1	Who played the part of Allison DuBois in the TV show Medium?	SE
168_2	What cities DA did she work for?	FT
168_3	What actor stared as the DA?	FT
168_4	and who played Allison's husband?	FT
169_1	What position did David Beckham play?	SE
169_2	In what league did he play first?	FT
169_3	What was the name of the school he went to?	FT
169_4	Was Beckham in the 1998 World Cup?	SE
169_5	What is the name of David Beckham's wife?	SE
170_1	Who was the male lead actor in High School Musical?	SE
170_2	What was the name of his character?	FT
170_3	Who was the female lead actress?	FT
170_4	Who played Sharpay?	FT
170_5	Who was the director of the film?	FT
172_1	The movie Die Hard was released in theaters in which year?	SE
172_2	And who is the primary actor?	FT
172_3	And what is the character's name that he plays?	FT
172_4	Which director directed it?	FT
172_5	Which book is the movie based on?	FT
173_1	From what country is the band Green Day?	SE
173_2	In what year did the band get started?	FT
173_3	The band's lead singer is who?	FT
173_4	What major record label signed them?	FT
173_5	The first album released with Reprise Records was what?	FT
174_1	Who directs The Matrix?	SE
174_2	Complete title of Matrix 2?	SE
174_3	Any sequel to Matrix 2?	SE
174_4	Who is Hugo Weaving play there?	FT
174_5	Who acted as Trinity there?	FT
175_1	company that owns Zenit St Petersburg?	SE
175_2	it also owns Moscow teams Dynamo and Spartak?	FT
175_3	and among the three how many play in the russian premier league?	PT
175_4	and which is the oldest?	PT
175_5	how is their stadium called?	PT
176_1	Who won the 2018 FIFA World Cup?	SE
176_2	When was the final held?	FT
176_3	What's the name of the stadium it was played at?	FT
176_4	Who was the head coach of the winning team?	FT
176_5	What was the score at the end of the final?	FT
177_1	What is the genre of the TV series Modern Family ?	SE
177_2	Was it produced before How I Met Your mother ?	FT
177_3	What is the number of seasons until 2018?	FT
177_4	What is the film location of the TV series?	FT
177_5	In which continent is this city?	PT
178_1	Who wrote the book One Flew Over the Cuckoo's Nest?	SE
178_2	What year did it hit the shelves?	FT
178_3	What state is it set in?	FT
178_4	Was the book adapted to live theater?	FT
178_5	Was it made for film?	FT
179_1	By whom is the character the unicorn in The Last Unicorn dubbed?	SE
179_2	Did the voice actor work as a model in the past?	FT
179_3	Is the movie based on a book?	FT
179_4	By whom is the soundtrack?	FT
179_5	What genre do they play normally?	PT
180_1	Who created The X-Files?	SE
180_2	What year did the show debut?	FT
180_3	What network did the show run on?	FT
180_4	Who were the two main characters in the show?	FT
180_5	What two actors portrayed those characters?	FT
181_1	How long does the movie Angels & Demons take ?	SE
181_2	Is there a movie that follows ?	FT
181_3	How many screenwriters has the movie ?	FT
181_4	Is Tom Hanks part of the movie ?	FT
181_5	In which country is he citizen ?	PT
183_1	What's the name of the league that Manchester United is a member of?	SE
183_2	what's their home pitch?	FT
183_3	who was the coach in 2017?	FT
183_4	what song do their fans sing?	FT
183_5	what was the first time they were in the cup finals?	FT
184_1	Who is the singer of The Killers?	SE
184_2	What about the drummer?	FT
184_3	and he was born which date?	FT
184_4	who of the killers was also born that year?	PT
185_1	What's the name of the person who created the TV show Firefly?	SE
185_2	Did he write some episodes too?	FT
185_3	Who was the character Mal Reynolds played by?	PT
185_4	When did the first episode air?	FT
185_5	How many episodes in the series?	FT
186_1	The movie Black Panther was released during what year?	SE
186_2	What actor was Black Panther?	SE
186_3	Does the larger Marvel universe include Black Panther?	SE
186_4	Directed by who?	FT
186_5	Does Black Panther show up in other movies?	SE
187_1	Who plays Malorie in Bird Box?	SE
187_2	What station is it on?	FT
187_3	Who's the director?	FT
187_4	When was it released?	FT
187_5	Whats the rating?	FT
189_1	When was the first short story about The Witcher released?	SE
189_2	And the computer game The Witcher 1?	FT
189_3	Which actor dubbed Geralt?	FT
189_4	Is he still in The Witcher 3?	PT
189_5	What's Ciri's full name?	FT
190_1	Who is the writer of the fiction novel 1Q84?	SE
190_2	the country that the author is from?	FT
190_3	he won the World Fantasy Award for?	FT
190_4	is he a recipient of Franz Kafka award?	FT
191_1	Can you tell me the author of Watership Down?	SE
191_2	What nationality is the author?	FT
191_3	What is the year of his birth?	FT
191_4	What kind of animal was the main character in the book?	FT
191_5	What was the year the novel was published?	FT
193_1	whom Anjelica Huston plays in The Addams Family?	SE
193_2	number of kids of Morticia?	FT
193_3	who playes the younger?	PT
245_1	Who wrote the book Adventures of Huckleberry Finn?	SE
245_2	Is Tom Sawyer in the book?	FT
245_3	What is the name of the river in the book?	FT
245_4	What company published the book?	FT
245_5	Who's telling the story?	FT
246_1	The movie Black Panther was released during what year?	SE
246_2	What actor was Black Panther?	SE
246_3	Is the movie part of MCU?	FT
246_4	Directed by who?	FT
246_5	Does Black Panther show up in other movies?	SE
248_1	Who are the films The Wolf Of Wall Street and Shutter Island directed by?	SE
248_2	Which one has the higher duration?	FT
248_3	Which one has won more awards?	FT
248_4	When was Wolf Of Wall Street published in the US?	SE
248_5	Based on literature?	FT
249_1	What kind of TV series is Modern Family?	SE
249_2	Was How I Met Your Mother produced after Modern Family ?	SE
249_3	What is the number of seasons until 2018?	FT
249_4	What is the film location of the TV series?	FT
250_1	Who was the novel Watership Down written by?	SE
250_2	In what year was it published?	FT
250_3	And what language was it written in?	FT
250_4	Is it a part of the speculative fiction genre?	FT
250_5	Did it earn a Carnegie Medal?	FT
251_1	What is McEntire's genre?	SE
251_2	Did she go to college?	FT
251_3	What is Reba's birthday?	FT
251_4	Her birthplace?	FT
251_5	Does she act?	FT
252_1	Who wrote the book The Stand?	SE
252_2	What genre does the book fall in?	FT
252_3	When did it come out?	FT
252_4	Who was the publisher?	FT
252_5	What did the characters call the illness that killed everyone?	FT
253_1	How many members did Led Zeppelin have?	SE
253_2	Which one they released first: Houses of the Holy or Physical Graffiti?	FT
253_3	Is the rain song and immigrant song there?	PT
253_4	Who is the lyricist of those songs?	PT
253_5	Name of his previous band?	PT
254_1	What year was Ender's Game published?	SE
254_2	Who wrote it?	FT
254_3	What is the book's genre?	FT
254_4	Is it one book within a series?	FT
254_5	How many books are in the series?	FT
255_1	Who was the director for the movie The Great Outdoors?	SE
255_2	Is The Great Outdoors a comedy?	SE
255_3	Who is the writer for the movie The Great Outdoors?	SE
255_4	Which two male actors were in The Great Outdoors?	SE
255_5	Which movie company made The Great Outdoors?	SE
256_1	Who plays Ruth Langmore in Ozark?	SE
256_2	How many seasons?	FT
256_3	How many seasons daredevil?	SE
256_4	Who plays as Daredevil?	FT
256_5	Is Daredevil in Infinity War?	SE
257_1	What other name is Harry Potter and the Philosophers Stone known by?	SE
257_2	Who wrote it?	FT
257_3	What is the the title of the next book?	FT
257_4	What is the name of the third book?	FT
258_1	Who performs Freddie Mercury in Bohemian Rhapsody?	SE
258_2	His place of birth?	FT
258_3	What is his occupation?	PT
258_4	Who produced the film?	FT
258_5	What about the film editor ?	FT
260_1	What is the name of the creator for The X-Files?	SE
260_2	In what year did the show come out?	FT
260_3	On what network did it air?	FT
260_4	The show was about what two main characters?	FT
260_5	Who played those characters?	FT
261_1	Who created the TV show Breaking Bad?	SE
261_2	Did he recieve any award's for that show?	FT
261_3	What other show's has he worked on since Breaking Bad ended?	PT
261_4	What year did that show's first episode air?	PT
261_5	Have there been any awards given out for that show in 2019?	PT
262_1	What is the birthplace of Dolly Parton?	SE
262_2	What is the name of her husband?	FT
262_3	When was she born?	FT
262_4	Does she have a middle name?	FT
262_5	Which song won her a Grammy Award in 1981?	FT
263_1	Name the Star Wars creator.	SE
263_2	When was it released?	FT
263_3	Who played Luke?	FT
263_4	what actress played Leia?	FT
264_1	Did Bastian Schweinsteiger receive any awards while he played for FC Bayern München?	SE
264_2	Did he play for the German National team when he got one of those awards?	FT
264_3	What's the name of his brother?	FT
264_4	What does he do for a living?	FT
264_5	Did he also play in the German National Team?	FT
266_1	Who was the director of the movie Scream?	SE
266_2	Sidney Prescott was play by who?	FT
266_3	What year did Scream came out?	SE
266_4	What is the name of the screenwriter?	FT
266_5	Who did Courteney Cox play in the movie?	FT
267_1	Who wrote the book One Flew Over the Cuckoo's Nest?	SE
267_2	What year did it hit the shelves?	FT
267_3	What region is it's setting?	FT
267_4	Did it go to Broadway?	FT
267_5	Was it made for film?	FT
271_1	What is the place of birth of Jürgen Klopp ?	SE
271_2	date of birth ?	FT
271_3	In which club was he trainer in 2014 ?	FT
272_1	When was Beverly Hills Cop published in the USA?	SE
272_2	What was the publication date in Germany?	FT
272_3	Who stared as Axel Foley?	FT
272_4	Films together with James Earl Jones?	PT
273_1	What network was Vampire Diaries on?	SE
273_2	It came out when?	FT
273_3	Who was the main character?	FT
273_4	Who played her?	PT
273_5	When was she born?	PT
274_1	Who is the voice actor of the unicorn in The Last Unicorn?	SE
274_2	Did the voice actor work as a model in the past?	FT
274_3	Is the movie based on a book?	FT
274_4	Who provided the music for the movie?	FT
274_5	In what style is their music typically?	PT
275_1	In the series Medium, who played the part of Allison DuBois?	SE
275_2	What cities DA did she work for?	FT
275_3	What actor stared as the DA?	FT
275_4	What actor played Allison's husband?	FT
275_5	How many seasons did it run?	FT
276_1	Taylor Swift's record label?	SE
276_2	Who is her father?	FT
276_3	What is his occupation?	FT
276_4	When did she release Fearless?	FT
277_1	What is the name of the creator for The X-Files?	SE
277_2	What year did the show debut?	FT
277_3	On what network did it air?	FT
277_4	The show was about what two main characters?	FT
277_5	Who played those characters?	PT
278_1	How many seasons is Parks and Recreation?	SE
278_2	Who played as a character and also produced the series?	FT
278_3	Did the series also feature Chris Pratt?	FT
278_4	Were they born in the same city?	PT
280_1	When was Eddie Pope born?	SE
280_2	Pope played for which team first?	FT
280_3	Type of player?	FT
280_4	Where was he born?	FT
280_5	What year did he play in the Summer Olympics?	FT
281_1	What is the home country for Manchester United?	SE
281_2	What league does it compete in?	FT
281_3	In what year did the team begin?	FT
281_4	How many league titles has the team won?	FT
281_5	Who's the team manager in the first half of 2019?	FT
283_1	Did Crazy Rich Asians come out in 2017?	SE
283_2	Who directed it?	FT
283_3	Who was the screenwriter?	FT
283_4	What is the MPAA film rating?	FT
283_5	Where is the narrative location set?	FT
284_1	When is the singer Halsey born?	SE
284_2	Is she younger than the singer Lana Del Rey?	FT
284_3	And what album from Lana Del Rey did come out in 2014?	SE
284_4	What about 2017?	PT
284_5	Are they the same music genre?	PT
285_1	Who is the head coach for the US Men's National Soccer Team?	SE
285_2	When did he get the job?	FT
285_3	What year was the team founded?	FT
285_4	Have they ever won the world cup?	FT
285_5	How many world cup has the team been in?	FT
286_1	Who is the author of Foundation?	SE
286_2	When was it released?	FT
286_3	Is it part of a series?	FT
286_4	What is the name of the next book?	FT
286_5	Is that the final part of the series?	FT
287_1	In what year was Ender's Game written?	SE
287_2	Who wrote it?	FT
287_3	What is the book's genre?	FT
287_4	Is it one book within a series?	FT
287_5	How many books are in the series?	FT
288_1	What year did Saving Private Ryan first show in the US?	SE
288_2	What little known actor starred in this movie?	FT
288_3	"Who starred as ""Captain Miller"" in the movie?"	FT
288_4	Who was the director of the movie?	FT
288_5	Where is the opening scene?	FT
291_1	Who wrote the book Adventures of Huckleberry Finn?	SE
291_2	Is Tom Sawyer in the book?	FT
291_3	Where is the book suppose to take place?	FT
291_4	Who was the publisher?	FT
291_5	Which character tells the story?	FT
292_1	Led Zeppelin had how many band members?	SE
292_2	Which one they released first: Houses of the Holy or Physical Graffiti?	FT
292_3	Is the rain song and immigrant song there?	PT
292_4	Who is the lyricist of those songs?	PT
292_5	Name of his previous band?	PT
293_1	The album Thriller was made by what musician?	SE
293_2	when did it come out?	FT
296_1	Name the club Lionel Messi is currently playing for?	SE
296_2	Who was named captain of this club?	FT
296_3	Where is he from?	PT
297_1	Who is the author of the book To kill a Mockingbird?	SE
297_2	the book's genre?	FT
297_3	the novel's Pulitzer prize winning year?	FT
297_4	name of the movie based on this book?	FT
297_5	who directed the movie?	PT
298_1	The Wall was an album made by what band?	SE
298_2	and what type music was it?	FT
298_3	who made the cover art?	FT
298_4	and the producer was who?	FT
298_5	who was the American record label?	FT
299_1	Who is the author of the book Charlotte's Web?	SE
299_2	what is charlotte?	FT
299_3	what species is charlotte's friend?	FT
299_4	what kind of book?	FT
299_5	the authors birthdate?	FT
300_1	Vampire Diaries aired on what network?	SE
300_2	It came out when?	FT
300_3	Who was the main character?	FT
300_4	What was the actress's name?	FT
300_5	When was she born?	PT
301_1	On which book is the series Game of Thrones based ?	SE
301_2	What about the creators ?	FT
301_3	What is the number of episodes in 2018 ?	FT
301_4	What was the original network ?	FT
302_1	Which competitions do the Champions League winners qualify for?	SE
302_2	and the competition started in?	FT
302_3	the winners of the Champions League in 2018?	SE
304_1	Who created The Orville?	SE
304_2	What network is it on?	FT
304_3	How long does an episode run?	FT
304_4	What was the airdate of the first episode?	FT
304_5	What's the name of the actress who is the Xelayan security chief?	FT
305_1	Where does the band Queen come from ?	SE
305_2	and when were they founded ?	FT
305_3	Who influenced the band ?	FT
305_4	number of recieved awards ?	FT
305_5	Place where the band formed?	FT
306_1	Which competitions do the Champions League winners qualify for?	SE
306_2	and the competition started in?	FT
306_3	who won the competition title in 2018?	FT
306_4	which team did the winners defeat?	PT
306_5	the man of the match was?	PT
307_1	Which actor starred in the role of Amenadiel in Lucifer?	SE
307_2	What about Mr Morningstar?	FT
307_3	When was the actor born?	PT
307_4	What about D. B. Woodside?	FT
307_5	Does the series relate to the DC comics' Lucifer?	FT
309_1	"Which band produced the album known as the ""dark side of the moon""?"	SE
309_2	What lead singer is no longer part of Pink Floyd?	SE
309_3	Who was pink floyds first lead vocalist?	SE
309_4	Who is the leader in 2018?	FT
309_5	Which pink floyd album is a movie?	SE
310_1	What's the name of the person who created the TV show Firefly?	SE
310_2	Was he a screenwriter on any of the episodes?	FT
310_3	And which actor played Mal Reynolds?	FT
310_4	And which date did the first episode premiere on television?	FT
310_5	There were how many episodes?	FT
311_1	Who is the author of the book Charlotte's Web?	SE
311_2	Who published the book?	FT
311_3	When was the book published?	FT
311_4	What award did the book get?	FT
311_5	Where was the book written?	FT
313_1	How many seasons of Friends were there?	SE
313_2	Who was the producer?	FT
313_3	Who distributed the show?	FT
313_4	What was the theme song called?	FT
313_5	Where did Jennifer Aniston and David Schwimmer both show up?	FT
314_1	What is the subtitle of the book Fire and Fury?	SE
314_2	Who wrote it?	FT
314_3	Date of publication?	FT
314_4	The subjects name?	FT
314_5	Birthdate of the author?	FT
315_1	What was the name of the director of the movie Scream?	SE
315_2	Which actress played Sidney Prescott?	FT
315_3	What year did Scream came out?	FT
315_4	Who wrote the screenplay?	FT
315_5	Who did Courteney Cox play in the movie?	FT
316_1	Who is the creator of The Orville?	SE
316_2	What network airs it?	FT
316_3	What's the runtime of an episode?	FT
316_4	What was the airdate of the first episode?	FT
316_5	Who is the actress who plays the Xelayan security chief on the show?	FT
317_1	Where does the idea of Game of Thrones come from ?	SE
317_2	What about the creators ?	FT
317_3	How many episodes exists in 2018 ?	FT
317_4	and where was it shown first ?	FT
318_1	By whom is the character the unicorn in The Last Unicorn dubbed?	SE
318_2	Did the voice actor work as a model in the past?	FT
318_3	Is the movie made from a book?	FT
318_4	By whom is the soundtrack?	FT
318_5	In what style is their music typically?	PT
319_1	Who is the writer of the fiction novel 1Q84?	SE
319_2	the country that the author is from?	FT
319_3	which of his books won the World Fantasy Award for the best novel?	PT
319_4	is he a recipient of Franz Kafka award?	PT
321_1	Did Mesut Özil play in the 2018 World Cup?	SE
321_2	Name of his football club in 2014?	FT
321_3	Name of the previous club?	PT
322_1	When was Shoot to Thrill by AC/DC released?	SE
322_2	Where are they from?	FT
322_3	Is highway to hell from them too?	FT
322_4	At which year did they release it?	PT
323_1	Did The Black Eyed Peas first get together in 1998?	SE
323_2	Where did they first get together?	FT
323_3	What music do they play?	FT
323_4	What is their official website?	FT
323_5	Did Fergie leave the band in 2014 ?	FT
324_1	What is the date of the death of Bob Marley?	SE
324_2	Why did he die?	FT
324_3	Mother's occupation?	FT
324_4	Did his mother die after him?	FT
324_5	First single hit in germany?	FT
325_1	Was Topher Grace an actor in That '70s Show?	SE
325_2	In what US state did the show take place?	FT
325_3	Is it considered a sitcom?	FT
325_4	Who created the show?	FT
325_5	Was David Trainer a director of the show?	FT
326_1	Did the book To Kill a Mockingbird win a Pulitzer Prize?	SE
326_2	Which year did it win?	FT
326_3	And in what genre?	FT
326_4	Who was the author of the book?	FT
326_5	Was the book also a winner of the National Book Award for Fiction?	FT
327_1	Which network was the tv series Mash on?	SE
327_2	Who played the head nurse?	FT
327_3	Name of the theme music?	FT
327_4	What was the first showing of Mash?	SE
327_5	Who did Alan Alda play?	FT
328_1	What is the name of the first book from The Lord Of The Rings book series?	SE
328_2	How many parts?	FT
328_3	Where is the author born?	FT
329_1	What kind of show is Yellowstone?	SE
329_2	Who plays John Dutton?	SE
329_3	Who directed the television show?	FT
329_4	What network is the show on?	FT
329_5	Which state is the show suppose to be in?	FT
330_1	The television show M*A*S*H was the creation of what person?	SE
330_2	which network aired it?	FT
330_3	what's the name of it's director?	FT
330_4	it was about which war?	FT
330_5	which actor played Hawkeye?	SE
331_1	Name the songwriter of Something Just Like This.	SE
331_2	Who performed the song?	FT
331_3	Did they create other songs by 2018?	PT
331_4	Album of the song?	FT
331_5	release date album?	PT
332_1	From which country is the band Queen ?	SE
332_2	Who influenced the band ?	FT
332_3	number of recieved awards ?	FT
332_4	Place where the band formed?	FT
333_1	To which club did CR7 move in 2018?	SE
333_2	Country of this club?	PT
333_3	And was their national team a participant of the world cup in 2018?	PT
333_4	Which national team won the world cup?	PT
333_5	Neymar played in the winner's national league in 2018?	SE
334_1	What is the name of the creator for The X-Files?	SE
334_2	In what year did the show come out?	FT
334_3	What network did the show run on?	FT
334_4	The show was about what two main characters?	FT
334_5	What two actors portrayed those characters?	FT
335_1	Who is the author of the book Inferno?	SE
335_2	When was it published?	FT
335_3	And what book was it followed by?	FT
335_4	What is the authors date of birth ?	FT
335_5	What is his place of birth?	PT
337_1	Who wrote the novel Twilight?	SE
337_2	When was it published?	FT
337_3	Who's the human girl character in the book?	FT
337_4	What character did she fall in love with?	PT
337_5	What was he?	PT
338_1	What is the name of Morty's grandpa in the Rick and Morty series?	SE
338_2	As what does his grandfather work?	FT
338_3	Is the series meant for adults or children?	FT
338_4	Does it have violent content?	FT
338_5	What's the american label for movies that are admitted for all age groups?	SE
339_1	In what country is Major League Soccer located?	SE
339_2	How many teams are there?	FT
339_3	Do all the teams come from the US?	FT
339_4	From what other countries are there teams?	FT
339_5	How many are from that country?	PT
340_1	How many seasons of Friends were there?	SE
340_2	Who was the producer?	FT
340_3	Who was the distributor?	FT
340_4	What was the theme song for the show?	FT
340_5	Where did Jennifer Aniston and David Schwimmer both show up?	FT
341_1	Who is the author of the book To kill a Mockingbird?	SE
341_2	the novel's Pulitzer prize winning year?	FT
341_3	film name based on the book?	FT
341_4	who directed the movie?	FT
343_1	What was Stufjan Steven's first full length album?	SE
343_2	Under which label was this album released?	FT
343_3	When was he born?	FT
343_4	What type of music does he write?	FT
343_5	What college did he attend?	FT
344_1	What country is the band Led Zeppelin from?	SE
344_2	How many band members did they originally have?	FT
344_3	What was the drummer's name?	FT
344_4	What is their first album titled?	FT
344_5	Who was the band's lead singer?	FT
345_1	How many albums did Eminem release before the year 2000?	SE
345_2	Which one was produced by Dr Dre?	FT
345_3	What city was he born in?	FT
345_4	Does it share a border with Los Angeles?	PT
345_5	Which of those two is older?	PT
346_1	What is the official abbreviation of the league name of Major League Soccer?	SE
346_2	What countries participate in MLS?	SE
346_3	What year was Major League Soccer created?	SE
346_4	Who won league's first championship?	FT
346_5	The first MLS championship game was at what venue?	SE
347_1	Who authored the book Jaws?	SE
347_2	When was it written?	FT
347_3	Who published it?	FT
347_4	It's in what genre?	FT
347_5	Did it turn into a film?	FT
348_1	Who is the voice of Buzz Lightyear in Toy Story?	SE
348_2	what about Sheriff Woody?	FT
348_3	who was Buzz named after?	FT
349_1	What is the country of origin of the band Mumford and Sons?	SE
349_2	And when were they founded?	FT
350_1	What English Premier League soccer team did David Beckham play for in 2002?	SE
350_2	what's his wife's name?	FT
350_3	what award did he get in 2012?	FT
350_4	where's he from?	FT
351_1	What year was Ender's Game published?	SE
351_2	Who is the author?	FT
351_3	What genre is it?	FT
351_4	Is it part of a series?	FT
351_5	The series consists of how many books?	PT
352_1	From what country did Led Zeppelin originate?	SE
352_2	How many band members did they originally have?	FT
352_3	Who was the band's drummer?	FT
352_4	What is their first album titled?	FT
352_5	And what was their lead singer's name?	FT
353_1	What amount of albums did Eminem release in the 20th century?	SE
353_2	And Dr Dre was the producer of which of those?	FT
353_3	What city was he born in?	FT
353_4	Does it share a border with Los Angeles?	PT
353_5	Which of those two is older?	PT
354_1	Did Mesut Özil play in the 2018 World Cup?	SE
354_2	Name of his football club in 2014?	FT
354_3	Name of the previous club?	FT
354_4	Did this player in Spain national team in 2018 wc?	FT
355_1	Who are the creators of the Vampire diaries tv show?	SE
355_2	Who was casted as the main role?	FT
355_3	who is stefan salvatore?	FT
355_4	Who plays Damon?	FT
355_5	what characters does Nina Dobrev play?	FT
356_1	What kind of sport is played in the movie The Blind Side ?	SE
356_2	Which player is represented ?	FT
356_3	Who is the director of the movie ?	FT
356_4	Where does the idea come from ?	FT
356_5	Is it a book ?	FT
359_1	Was Crazy Rich Asians released in 2017?	SE
359_2	Who directed it?	FT
359_3	Who was the screenwriter for the movie?	FT
359_4	What is the MPAA film rating?	FT
359_5	Where is the narrative location set?	FT
360_1	In what year was the book The Hobbit published?	SE
360_2	The author published more than one book?	FT
362_1	When was The Wizard of Oz first released in theaters?	SE
362_2	Which actress played Dorothy Gale in that movie?	FT
362_3	And who wrote the book it was based on?	FT
362_4	And what's the name of the song Dorothy sings?	FT
362_5	And who wrote the song?	PT
363_1	What's the name of the league that Manchester United is a member of?	SE
363_2	where do they play their home games?	FT
363_3	who was the coach in 2017?	FT
363_4	what song do their fans sing?	FT
363_5	when was their first FA cup finals?	FT
365_1	Who is the author of The Shining?	SE
365_2	Does it have sequel?	FT
365_3	The shining movie adaptation?	FT
365_4	Any TV Series from the book?	FT
366_1	When did The Carpenters sign with A&M Records?	SE
366_2	What was their first hit?	FT
366_3	When did Karen die?	FT
366_4	What disorder did Karen have?	PT
366_5	and how did she die?	PT
367_1	The Wall was an album made by what band?	SE
367_2	the style of music was?	FT
367_3	who made the cover art?	FT
367_4	who was it produced by?	FT
367_5	who was the American record label?	FT
368_1	What kind of show is Yellowstone?	SE
368_2	Who plays John Dutton?	FT
368_3	Who's the director?	FT
368_4	What channel is the television show on?	FT
368_5	Where is the show location?	FT
369_1	Which network was the tv series Mash on?	SE
369_2	What is the name of the actress who played the head nurse?	FT
369_3	What was the name of the opening music?	FT
369_4	What was the first showing of Mash?	FT
369_5	What was Alan Alda character's name?	FT
370_1	Tony Stark was played by what actor in The Avengers movie?	SE
370_2	Hulk was played by what actor?	FT
370_3	what was the director's name?	FT
370_4	was he also the screenwriter?	PT
370_5	it was produced by which company?	FT
